machine_id,run_id,segment_id,timestamp,valid_5min_horizon,valid_10min_horizon,slowdown_in_10min,true_target,lightgbm_predicted_class,lightgbm_predicted_probability
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:28:16.182000Z,True,True,0.0,0,0,0.019330301815270807
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:28:18.223000Z,True,True,0.0,0,0,0.024454935017837666
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:28:20.206000Z,True,True,0.0,0,0,0.027130918468709884
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:28:22.214000Z,True,True,0.0,0,0,0.025496947759096587
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:28:24.333000Z,True,True,0.0,0,0,0.026370829232695202
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:28:26.183000Z,True,True,0.0,0,0,0.029309410043089314
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:28:28.157000Z,True,True,0.0,0,0,0.027480165163149623
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:28:30.171000Z,True,True,0.0,0,0,0.026138667353353674
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:28:32.171000Z,True,True,0.0,0,0,0.025526904999570155
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:28:34.324000Z,True,True,0.0,0,0,0.0259887186663327
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:28:36.196000Z,True,True,0.0,0,0,0.019675171761181418
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:28:38.205000Z,True,True,0.0,0,0,0.02152433843099538
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:28:40.206000Z,True,True,0.0,0,0,0.018146989522651945
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:28:42.174000Z,True,True,0.0,0,0,0.01675144962028388
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:28:44.367000Z,True,True,0.0,0,0,0.01735496071710419
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:28:46.219000Z,True,True,0.0,0,0,0.019428597846131185
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:28:48.192000Z,True,True,0.0,0,0,0.017844713491815285
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:28:50.208000Z,True,True,0.0,0,0,0.01773142944674142
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:28:52.190000Z,True,True,0.0,0,0,0.02012633860510664
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:28:54.322000Z,True,True,0.0,0,0,0.029729583183271357
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:28:56.194000Z,True,True,0.0,0,0,0.029729583183271357
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:28:58.178000Z,True,True,0.0,0,0,0.017829301465409023
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:29:00.282000Z,True,True,0.0,0,0,0.015627617039537155
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:29:02.200000Z,True,True,0.0,0,0,0.015627617039537155
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:29:04.291000Z,True,True,0.0,0,0,0.015627617039537155
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:29:06.201000Z,True,True,0.0,0,0,0.015627617039537155
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:29:08.189000Z,True,True,0.0,0,0,0.015627617039537155
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:29:10.294000Z,True,True,0.0,0,0,0.015518393767820311
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:29:12.207000Z,True,True,0.0,0,0,0.015518393767820311
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:29:14.307000Z,True,True,0.0,0,0,0.015518393767820311
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:29:16.239000Z,True,True,0.0,0,0,0.01575234100419376
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:29:18.188000Z,True,True,0.0,0,0,0.016913139493549584
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:29:20.255000Z,True,True,0.0,0,0,0.016913139493549584
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:29:22.201000Z,True,True,0.0,0,0,0.01571814202751725
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:29:24.288000Z,True,True,0.0,0,0,0.014426914154239062
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:29:26.240000Z,True,True,0.0,0,0,0.016212459924676306
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:29:28.214000Z,True,True,0.0,0,0,0.016212459924676306
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:29:30.258000Z,True,True,0.0,0,0,0.017099151670248447
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:29:32.184000Z,True,True,0.0,0,0,0.016212459924676306
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:29:34.317000Z,True,True,0.0,0,0,0.017099151670248447
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:29:36.272000Z,True,True,0.0,0,0,0.01539021319213812
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:29:38.188000Z,True,True,0.0,0,0,0.01539021319213812
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:29:40.186000Z,True,True,0.0,0,0,0.01539021319213812
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:29:42.210000Z,True,True,0.0,0,0,0.01726535033683399
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:29:44.250000Z,True,True,0.0,0,0,0.01726535033683399
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:29:46.278000Z,True,True,0.0,0,0,0.019246825370294953
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:29:48.205000Z,True,True,0.0,0,0,0.016971448458609248
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:29:50.214000Z,True,True,0.0,0,0,0.013948071995329502
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:29:52.315000Z,True,True,0.0,0,0,0.013462921556507728
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:29:54.311000Z,True,True,0.0,0,0,0.016161730185816785
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:29:56.366000Z,True,True,0.0,0,0,0.016161730185816785
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:29:58.308000Z,True,True,0.0,0,0,0.020772018220449204
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:30:00.422000Z,True,True,0.0,0,0,0.02441140389303998
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:30:02.331000Z,True,True,0.0,0,0,0.027507697730953514
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:30:04.445000Z,True,True,0.0,0,0,0.029510261476558136
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:30:06.245000Z,True,True,0.0,0,0,0.030473631957968223
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:30:08.203000Z,True,True,0.0,0,0,0.030473631957968223
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:30:10.198000Z,True,True,0.0,0,0,0.03446452907042999
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:30:12.323000Z,True,True,0.0,0,0,0.03446452907042999
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:30:14.319000Z,True,True,0.0,0,0,0.039691738628808974
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:30:16.174000Z,True,True,0.0,0,0,0.040193484654790806
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:30:18.229000Z,True,True,0.0,0,0,0.03140662348090749
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:30:20.208000Z,True,True,0.0,0,0,0.03086259621835444
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:30:22.267000Z,True,True,0.0,0,0,0.0381215027975114
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:30:24.272000Z,True,True,0.0,0,0,0.03490259917805561
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:30:26.229000Z,True,True,0.0,0,0,0.03305692266049007
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:30:28.264000Z,True,True,0.0,0,0,0.03305692266049007
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:30:30.204000Z,True,True,0.0,0,0,0.03490259917805561
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:30:32.268000Z,True,True,0.0,0,0,0.02852517991337309
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:30:34.272000Z,True,True,0.0,0,0,0.02852517991337309
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:30:36.206000Z,True,True,0.0,0,0,0.03134355856332099
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:30:38.255000Z,True,True,0.0,0,0,0.03134355856332099
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:30:40.220000Z,True,True,0.0,0,0,0.04628734516889915
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:30:42.242000Z,True,True,0.0,0,0,0.04628734516889915
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:30:44.380000Z,True,True,0.0,0,0,0.06322952898611349
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:30:46.191000Z,True,True,0.0,0,0,0.08046044693278004
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:30:48.252000Z,True,True,0.0,0,0,0.0678998424122219
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:30:50.208000Z,True,True,0.0,0,0,0.07343766581420279
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:30:52.140000Z,True,True,0.0,0,0,0.06562513471848902
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:30:54.299000Z,True,True,0.0,0,0,0.0800681161497143
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:30:56.199000Z,True,True,0.0,0,0,0.09732860296063074
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:30:58.250000Z,True,True,0.0,0,0,0.08129894024942469
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:31:00.188000Z,True,True,0.0,0,0,0.07753122849604763
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:31:02.160000Z,True,True,0.0,0,0,0.07752706397646957
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:31:04.297000Z,True,True,0.0,0,0,0.06020258150784313
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:31:06.142000Z,True,True,0.0,0,0,0.050807721031723145
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:31:08.332000Z,True,True,0.0,0,0,0.050807721031723145
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:31:10.159000Z,True,True,0.0,0,0,0.07135599844642175
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:31:12.205000Z,True,True,0.0,0,0,0.08234973355649289
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:31:14.365000Z,True,True,0.0,0,0,0.08660040204104129
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:31:16.196000Z,True,True,0.0,0,0,0.09563638126432879
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:31:18.183000Z,True,True,0.0,0,0,0.1004977616424116
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:31:20.219000Z,True,True,0.0,0,0,0.09574359975952232
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:31:22.422000Z,True,True,0.0,0,0,0.1136085454003227
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:31:24.418000Z,True,True,0.0,0,0,0.10424369719902227
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:31:26.086000Z,True,True,0.0,0,0,0.10470161773781517
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:31:28.203000Z,True,True,0.0,0,0,0.08249108533602795
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:31:30.253000Z,True,True,0.0,0,0,0.08388891529609384
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:31:32.210000Z,True,True,0.0,0,0,0.08803968416817216
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:31:34.425000Z,True,True,0.0,0,0,0.09112124458327771
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:31:36.231000Z,True,True,0.0,0,0,0.08357084296510366
a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,a0f8c86097e55fbfa506d057__baa2a6f4-7121-4bce-9c80-611ebc22ceaf__seg_003,2026-08-09T16:31:38.293000Z,True,True,0.0,0,0,0.08357084296510366
