machine_id,run_id,timestamp_before_gap,timestamp_after_gap,gap_seconds,run_median_interval_seconds,gap_threshold_seconds,window_30s_row_count,cpu_pct_before,cpu_pct_30s_mean,cpu_pct_30s_max,ram_pct_before,ram_pct_30s_mean,ram_pct_30s_max,swap_pct_before,swap_pct_30s_mean,swap_pct_30s_max,disk_latency_ms_before,disk_latency_ms_30s_mean,disk_latency_ms_30s_max,context_switches_per_s_before,context_switches_per_s_30s_mean,context_switches_per_s_30s_max,missed_deadline_before,sample_reliable_before,sensor_errors_json_before,missed_deadline_30s_count,missed_deadline_30s_rate,sample_reliable_30s_rate,sensor_error_rows_30s_count,old_diagnostic_class,classification_evidence,gap_id,context_switch_run_median,context_switch_run_p99,sensor_error_rows_30s_validated,sensor_timeout_rows_30s,temperature_timeout_rows_30s,cpu_pressure_signal,ram_pressure_signal,swap_pressure_signal,disk_pressure_signal,context_switch_pressure_signal,resource_pressure_signal_count,resource_pressure_groups,missed_deadline_timing_signal,sensor_timeout_collection_signal,strong_independent_resource_pressure,weak_resource_pressure_signal,evidence_sufficient,short_gap_ceiling_seconds,revised_diagnostic_class,revised_classification_reason,diagnostic_only_not_target
7232bc533c21ce408d45d473,fac82c2e-545a-402a-80f8-3d1fccb72c68,2026-07-29T08:33:59.503000+00:00,2026-07-29T08:34:12.350000+00:00,12.847,2.042,10.21,3,100.0,100.0,100.0,44.5,44.5,44.5,1.2,1.2,1.2,0.0,0.0013333333333333,0.004,6672.0,6565.5,6672.0,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,1.0,0.0,3,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",297,8348.3,29612.099999999933,3,3,3,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,fac82c2e-545a-402a-80f8-3d1fccb72c68,2026-07-29T08:34:12.350000+00:00,2026-07-29T08:34:23.025000+00:00,10.675,2.042,10.21,3,100.0,100.0,100.0,44.6,44.53333333333333,44.6,1.2,1.2,1.2,0.0,0.0,0.0,7780.5,6954.866666666666,7780.5,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,1.0,0.0,3,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",298,8348.3,29612.099999999933,3,3,3,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,fac82c2e-545a-402a-80f8-3d1fccb72c68,2026-07-29T09:29:38.931000+00:00,2026-07-29T09:29:51.138000+00:00,12.207,2.042,10.21,12,98.5,37.00833333333333,98.5,49.3,43.55,49.3,2.0,2.0833333333333335,2.1,0.0,0.0009166666666666,0.011,8455.0,6939.741666666666,14109.8,0.0,1.0,{},0,0.0,1.0,0,small_sampling_delay,Gap is close to the run threshold and the preceding window lacks strong pressure evidence.,299,8348.3,29612.099999999933,0,0,0,False,False,False,False,False,0,,False,False,False,False,True,30.0,small_sampling_delay,Short gap is near the run threshold with no independent resource pressure or sensor timeout.,True
7232bc533c21ce408d45d473,fac82c2e-545a-402a-80f8-3d1fccb72c68,2026-07-29T09:29:51.138000+00:00,2026-07-29T09:30:03.594000+00:00,12.456,2.042,10.21,8,100.0,46.375,100.0,49.3,45.3875,49.3,2.0,2.0625,2.1,0.0,0.001375,0.011,6332.9,6070.799999999999,8455.0,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",1,0.125,0.875,1,small_sampling_delay,Gap is close to the run threshold and the preceding window lacks strong pressure evidence.,300,8348.3,29612.099999999933,1,1,1,False,False,False,False,False,0,,False,True,False,False,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (none) do not meet the strong rule.,True
7232bc533c21ce408d45d473,fac82c2e-545a-402a-80f8-3d1fccb72c68,2026-07-29T09:30:03.594000+00:00,2026-07-29T09:30:15.431000+00:00,11.837,2.042,10.21,4,100.0,82.3,100.0,47.7,47.675,49.3,2.0,2.0,2.0,0.0,0.0,0.0,6637.0,6634.6,8455.0,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",2,0.5,0.5,2,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",301,8348.3,29612.099999999933,2,2,2,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,fac82c2e-545a-402a-80f8-3d1fccb72c68,2026-07-29T09:30:15.431000+00:00,2026-07-29T09:30:27.578000+00:00,12.147,2.042,10.21,3,100.0,100.0,100.0,47.8,48.26666666666667,49.3,2.0,2.0,2.0,0.0,0.0,0.0,6691.1,6553.666666666667,6691.1,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,1.0,0.0,3,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",302,8348.3,29612.099999999933,3,3,3,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,fac82c2e-545a-402a-80f8-3d1fccb72c68,2026-07-29T09:30:27.578000+00:00,2026-07-29T09:30:39.584000+00:00,12.006,2.042,10.21,3,100.0,100.0,100.0,47.7,47.73333333333333,47.8,2.0,2.0,2.0,0.0,0.0,0.0,6547.6,6625.233333333334,6691.1,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,1.0,0.0,3,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",303,8348.3,29612.099999999933,3,3,3,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,fac82c2e-545a-402a-80f8-3d1fccb72c68,2026-07-29T09:30:39.584000+00:00,2026-07-29T09:30:51.620000+00:00,12.036,2.042,10.21,3,100.0,100.0,100.0,47.7,47.73333333333333,47.8,2.0,2.0,2.0,0.0,0.0,0.0,6638.2,6625.633333333334,6691.1,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,1.0,0.0,3,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",304,8348.3,29612.099999999933,3,3,3,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,fac82c2e-545a-402a-80f8-3d1fccb72c68,2026-07-29T09:30:51.620000+00:00,2026-07-29T09:31:03.710000+00:00,12.09,2.042,10.21,3,100.0,100.0,100.0,46.8,47.4,47.7,2.0,2.0,2.0,0.0,0.0,0.0,6769.1,6651.633333333334,6769.1,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,1.0,0.0,3,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",305,8348.3,29612.099999999933,3,3,3,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,fac82c2e-545a-402a-80f8-3d1fccb72c68,2026-07-29T09:31:03.710000+00:00,2026-07-29T09:31:15.296000+00:00,11.586,2.042,10.21,3,100.0,100.0,100.0,46.9,47.13333333333333,47.7,2.0,2.0,2.0,0.004,0.0013333333333333,0.004,7793.7,7067.0,7793.7,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,1.0,0.0,3,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",306,8348.3,29612.099999999933,3,3,3,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,fac82c2e-545a-402a-80f8-3d1fccb72c68,2026-07-29T09:31:15.296000+00:00,2026-07-29T09:31:27.493000+00:00,12.197,2.042,10.21,3,100.0,100.0,100.0,46.8,46.833333333333336,46.9,2.0,2.0,2.0,0.0,0.0013333333333333,0.004,7517.5,7360.099999999999,7793.7,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,1.0,0.0,3,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",307,8348.3,29612.099999999933,3,3,3,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,fac82c2e-545a-402a-80f8-3d1fccb72c68,2026-07-29T09:31:27.493000+00:00,2026-07-29T09:31:39.735000+00:00,12.242,2.042,10.21,3,100.0,100.0,100.0,46.7,46.79999999999999,46.9,2.0,2.0,2.0,0.0,0.0013333333333333,0.004,6779.0,7363.400000000001,7793.7,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,1.0,0.0,3,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",308,8348.3,29612.099999999933,3,3,3,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,fac82c2e-545a-402a-80f8-3d1fccb72c68,2026-07-29T09:31:39.735000+00:00,2026-07-29T09:31:51.715000+00:00,11.98,2.042,10.21,3,100.0,100.0,100.0,46.8,46.76666666666667,46.8,2.0,2.0,2.0,0.0,0.0,0.0,6555.8,6950.766666666666,7517.5,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,1.0,0.0,3,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",309,8348.3,29612.099999999933,3,3,3,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
