machine_id,run_id,segment_id,timestamp,valid_5min_horizon,valid_10min_horizon,slowdown_in_10min,true_label,raw_model_score,risk_score,predicted_class_at_0_50,risk_score_description
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:18:30.378000Z,True,True,1.0,0,0.22458715851737385,22.458715851737384,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:18:33.363000Z,True,True,1.0,0,0.22013281035718743,22.013281035718745,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:18:35.347000Z,True,True,1.0,0,0.2200273905103374,22.00273905103374,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:18:37.375000Z,True,True,1.0,0,0.23193090623801757,23.19309062380176,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:18:39.375000Z,True,True,1.0,0,0.23193090623801757,23.19309062380176,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:18:41.323000Z,True,True,1.0,0,0.2281930832500767,22.81930832500767,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:18:43.295000Z,True,True,1.0,0,0.18998007779326512,18.99800777932651,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:18:45.390000Z,True,True,1.0,0,0.21127343654683928,21.127343654683926,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:18:47.308000Z,True,True,1.0,0,0.21505271983224578,21.505271983224578,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:18:49.325000Z,True,True,1.0,0,0.18259933366498232,18.25993336649823,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:18:51.329000Z,True,True,1.0,0,0.21162336087694508,21.16233608769451,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:18:53.268000Z,True,True,1.0,0,0.32716003351686807,32.71600335168681,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:18:55.324000Z,True,True,1.0,0,0.3417899269498136,34.17899269498136,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:18:57.213000Z,True,True,1.0,0,0.32217792775193405,32.2177927751934,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:18:59.440000Z,True,True,1.0,0,0.33655654063353624,33.65565406335362,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:19:01.422000Z,True,True,1.0,0,0.3217175140477535,32.17175140477535,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:19:03.374000Z,True,True,1.0,0,0.3353699050382707,33.53699050382707,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:19:05.135000Z,True,True,1.0,0,0.32143135935396194,32.143135935396195,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:19:07.187000Z,True,True,1.0,0,0.31952096502423544,31.952096502423544,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:19:09.389000Z,True,True,1.0,0,0.33957729361974354,33.95772936197435,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:19:11.275000Z,True,True,1.0,0,0.339137969621857,33.9137969621857,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:19:13.427000Z,True,True,1.0,0,0.3502290699662768,35.022906996627675,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:19:15.138000Z,True,True,1.0,0,0.3266830310377501,32.66830310377501,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:19:17.313000Z,True,True,1.0,0,0.3308578981544114,33.08578981544114,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:19:19.416000Z,True,True,1.0,0,0.3434590385290379,34.34590385290379,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:19:21.292000Z,True,True,1.0,1,0.32031521291468756,32.031521291468756,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:19:23.299000Z,True,True,1.0,1,0.30610903784922466,30.610903784922467,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:19:25.319000Z,True,True,1.0,1,0.31353534403397376,31.353534403397376,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:19:27.423000Z,True,True,1.0,1,0.3480977929425993,34.80977929425993,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:19:29.563000Z,True,True,1.0,1,0.3439236385052706,34.392363850527055,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:19:31.300000Z,True,True,1.0,1,0.33905386328210707,33.90538632821071,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:19:33.312000Z,True,True,1.0,1,0.3289840687962786,32.89840687962786,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:19:35.313000Z,True,True,1.0,1,0.3175336826731317,31.75336826731317,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:19:37.235000Z,True,True,1.0,1,0.32351178391868235,32.35117839186824,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:19:39.564000Z,True,True,1.0,1,0.31575339567241345,31.575339567241343,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:19:41.445000Z,True,True,1.0,1,0.35478389624514506,35.478389624514506,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:19:43.403000Z,True,True,1.0,1,0.3841056111189953,38.41056111189953,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:19:45.285000Z,True,True,1.0,1,0.26596234843133715,26.596234843133715,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:19:47.283000Z,True,True,1.0,1,0.26596234843133715,26.596234843133715,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:19:49.376000Z,True,True,1.0,1,0.26688477441190434,26.688477441190432,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:19:51.476000Z,True,True,1.0,1,0.33049824606254735,33.04982460625474,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:19:53.317000Z,True,True,1.0,1,0.3351712852110274,33.51712852110274,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:19:55.351000Z,True,True,1.0,1,0.375855534105147,37.5855534105147,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:19:57.411000Z,True,True,1.0,1,0.3520679808482414,35.20679808482414,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:19:59.448000Z,True,True,1.0,1,0.32054372626903516,32.054372626903515,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:20:01.939000Z,True,True,1.0,1,0.4034519075249622,40.345190752496215,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:20:05.872000Z,True,True,1.0,1,0.3506279326821838,35.06279326821838,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:20:09.581000Z,True,True,1.0,1,0.3578073520481527,35.78073520481527,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:20:11.513000Z,True,True,1.0,1,0.3645175875014362,36.45175875014362,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:20:13.303000Z,True,True,1.0,1,0.37802689818984114,37.80268981898411,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:20:15.523000Z,True,True,1.0,1,0.3741873506666414,37.41873506666414,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:20:17.412000Z,True,True,1.0,1,0.43550986206337833,43.55098620633783,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:20:19.456000Z,True,True,1.0,1,0.48977341343062764,48.97734134306276,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:20:21.710000Z,True,True,1.0,1,0.45697926462868715,45.697926462868715,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:20:25.872000Z,True,True,1.0,1,0.4567162185224794,45.67162185224794,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:20:29.984000Z,True,True,1.0,1,0.5210815234471803,52.10815234471803,1,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:20:33.528000Z,True,True,1.0,1,0.5084468167355398,50.84468167355398,1,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:20:35.274000Z,True,True,1.0,1,0.5008512146598557,50.08512146598557,1,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:20:37.351000Z,True,True,1.0,1,0.4902672643349819,49.02672643349819,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:20:40.364000Z,True,True,1.0,1,0.47398243465623524,47.39824346562352,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:20:43.389000Z,True,True,1.0,1,0.4609517075038324,46.09517075038324,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:20:45.399000Z,True,True,1.0,1,0.4541130426209289,45.41130426209289,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:20:47.450000Z,True,True,1.0,1,0.43257688496648866,43.25768849664887,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:20:49.495000Z,True,True,1.0,1,0.48104240367361295,48.10424036736129,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:20:51.362000Z,True,True,1.0,1,0.45609199402489736,45.609199402489736,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:20:53.326000Z,True,True,1.0,1,0.4745230806091385,47.45230806091385,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:20:55.344000Z,True,True,1.0,1,0.5185942521091566,51.85942521091565,1,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:20:57.312000Z,True,True,1.0,1,0.4699665972435248,46.99665972435248,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:20:59.694000Z,True,True,1.0,1,0.4480375663600447,44.80375663600447,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:21:03.368000Z,True,True,1.0,1,0.4554730937652956,45.54730937652956,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:21:05.322000Z,True,True,1.0,1,0.4466667203912754,44.66667203912754,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:21:08.053000Z,True,True,1.0,1,0.48453956408495924,48.45395640849593,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:21:11.283000Z,True,True,1.0,1,0.49148086044861516,49.148086044861515,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:21:13.262000Z,True,True,1.0,1,0.4643482599037193,46.434825990371934,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:21:15.251000Z,True,True,1.0,1,0.4900170730096416,49.001707300964156,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:21:17.324000Z,True,True,1.0,1,0.490692774124332,49.0692774124332,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:21:19.545000Z,True,True,1.0,1,0.4726098380544621,47.26098380544621,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:21:21.337000Z,True,True,1.0,1,0.5278989133568397,52.78989133568397,1,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:21:23.326000Z,True,True,1.0,1,0.488491809231249,48.849180923124905,0,Model risk score for slowdown in the next 5 minutes
a0f8c86097e55fbfa506d057,cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268,a0f8c86097e55fbfa506d057__cf6e2a7e-5b3d-4f7b-a21f-e9ffd68b5268__seg_001,2026-08-10T00:21:25.355000Z,True,True,1.0,1,0.4346974139864853,43.46974139864853,0,Model risk score for slowdown in the next 5 minutes
